data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_xc_class_000_all3,r50_xc_class_001_all3,r50_xc_class_000_all5,r50_xc_class_001_all5,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
100val_400test_hosp/test/1/B-1-39.jpg,1,0.03111173589921168,1.9758536484077864,1,0,4,3,0.4756807290941748,0.7221427144373922,1,0,6,1,1.9792275367914853,0.004264211009434193,0,1,0,7,5,0,3,0,3,0,5,0,0.22524410211779478,0.1798768090771602,0,1,0,7
100val_400test_hosp/test/1/B-1-40.jpg,1,1.8947186830319669,0.11903206530083543,0,1,2,5,0.6088542628747091,0.6216884622146197,1,0,4,3,1.9907892673282968,0.0002887589877356156,0,1,0,7,5,0,3,0,3,0,5,0,0.2563114162396948,0.14269317601131637,0,1,0,7
100val_400test_hosp/test/1/B-1-43.jpg,1,0.046197070991658484,1.9623573997686372,0,1,3,4,0.46922114845379603,0.646749157400861,0,1,2,5,1.8391204975661157,0.1054326518084141,0,1,0,7,5,0,3,0,3,0,5,0,0.24619625982777182,0.21359518496003926,0,1,2,5
100val_400test_hosp/test/1/B-1-44.jpg,1,1.978247548729721,0.028390550990443297,1,0,2,5,0.6516952346501395,0.5310055549136004,0,1,0,7,1.9920579725868812,0.00010249523038907693,0,1,0,7,5,0,3,0,3,0,5,0,0.3095671532642108,0.19708633093740835,0,1,0,7
100val_400test_hosp/test/1/B-1-45.jpg,1,1.9993163563509833,2.5076900051046458e-05,0,1,0,7,0.8219899286239495,0.4229473794212085,0,1,0,7,1.961536701848317,0.013821728544445078,0,1,0,7,5,0,3,0,3,0,5,0,0.21542017051625517,0.16353564151331035,0,1,0,7
100val_400test_hosp/test/1/B-1-47.jpg,1,0.008647322694548154,1.994832294608229,1,0,5,2,0.3933153574240743,0.6959545721790787,1,0,7,0,0.027673678024808468,1.940191582369636,0,1,2,5,5,0,3,0,3,0,5,0,0.22609507207511848,0.21664566503004257,0,1,3,4
100val_400test_hosp/test/1/B-1-49.jpg,1,1.9976333978136913,0.004867766030254406,0,1,0,7,0.7100576060310406,0.4341060605617011,1,0,2,5,1.642172585080624,0.2763150167619516,0,1,2,5,5,0,3,0,3,0,5,0,0.22961201163368516,0.21245824992356466,0,1,4,3
100val_400test_hosp/test/1/B-1-50.jpg,1,0.0007786909312632595,1.999954215233783,1,0,7,0,0.3820926937938749,0.6230753083864701,1,0,6,1,1.9847800016886779,0.001977223202367817,0,1,0,7,5,0,3,0,3,0,5,0,0.22859518002482593,0.15739411513776802,0,1,0,7
100val_400test_hosp/test/1/C-1-01.jpg,1,0.029647515309065398,1.9626939969579054,1,0,7,0,0.6215801211623248,0.6914836389602478,1,0,5,2,0.0016241241323937672,1.9857872384920081,1,0,5,2,5,0,3,0,3,0,5,0,0.14774120475787378,0.21077302099580741,1,0,6,1
100val_400test_hosp/test/1/C-1-02.jpg,1,1.9970695036349695,0.0010892584736895694,0,1,0,7,0.6114555345331314,0.49476637267105517,0,1,0,7,1.582789919532071,0.3301879629705303,0,1,0,7,5,0,3,0,3,0,5,0,0.21306140994749745,0.1619801794629957,0,1,3,4
100val_400test_hosp/test/1/C-1-03.jpg,1,1.958811768539955,0.03312596004814783,1,0,3,4,0.6338858752170481,0.5833112160300721,0,1,2,5,0.0007379905224937922,1.9887383612461509,0,1,5,2,5,0,3,0,3,0,5,0,0.17666886991654152,0.2227956469681348,1,0,7,0
100val_400test_hosp/test/1/C-1-07.jpg,1,0.10676861069553034,1.9062718291570329,0,1,2,5,0.6064257845600385,0.5662144265515546,0,1,2,5,1.950733966522542,0.020615263554082164,0,1,0,7,5,0,3,0,3,0,5,0,0.20257395926353838,0.13025789279878275,0,1,0,7
100val_400test_hosp/test/1/C-1-08.jpg,1,0.006837042151207839,1.9892295882665463,1,0,6,1,0.4839184972981274,0.7208413197439563,1,0,7,0,1.969184335983071,0.009383581056816137,0,1,0,7,5,0,3,0,3,0,5,0,0.24561552315766688,0.17964060023294226,0,1,2,5
100val_400test_hosp/test/1/C-1-09.jpg,1,1.9938070659862257,0.0033154069895270366,0,1,0,7,0.8053283381120497,0.46148164399198355,0,1,0,7,1.9919180854613343,0.00011896170774905457,0,1,0,7,5,0,3,0,3,0,5,0,0.27283509780616333,0.11750876063312166,0,1,0,7
100val_400test_hosp/test/1/C-1-12.jpg,1,1.9777125449569608,0.01644849468803289,0,1,0,7,0.620663684954375,0.5372617903356516,0,1,0,7,0.0022829022353090256,1.9839542327241135,1,0,5,2,5,0,3,0,3,0,5,0,0.18656691130941838,0.21564969762985742,1,0,7,0
100val_400test_hosp/test/1/C-1-13.jpg,1,1.999768229610322,3.499973016773961e-05,0,1,0,7,0.6501071614763179,0.4282049319346988,0,1,2,5,1.974045184830503,0.006782478854710838,0,1,0,7,5,0,3,0,3,0,5,0,0.22123420003735372,0.1700428924120666,0,1,0,7
100val_400test_hosp/test/1/C-1-14.jpg,1,1.9999921162381111,0.00033606428739096916,0,1,0,7,0.7183938824184741,0.49907038108363366,0,1,2,5,1.9900939222646388,0.00042262484032840053,0,1,0,7,5,0,3,0,3,0,5,0,0.2923862448447757,0.1813111367458664,0,1,0,7
100val_400test_hosp/test/1/C-1-19.jpg,1,1.7734086259823685,0.20798787480410252,0,1,2,5,0.6943296957938857,0.6152233996853671,0,1,2,5,1.9457124428122836,0.02393233647091686,0,1,0,7,5,0,3,0,3,0,5,0,0.23312164823103088,0.20305185633256584,0,1,1,6
100val_400test_hosp/test/1/C-1-20.jpg,1,1.9850124546704193,0.01027176598745394,0,1,1,6,0.7869691950304735,0.4588256282736971,0,1,0,7,1.9906998089118844,0.0003048128808500472,0,1,0,7,5,0,3,0,3,0,5,0,0.2508136244894794,0.14948502817558507,0,1,0,7
100val_400test_hosp/test/1/C-1-22.jpg,1,0.00764331955404296,1.995602034618729,1,0,5,2,0.5512586048829411,0.7156609917733687,1,0,7,0,1.921920386919045,0.04061700383894651,0,1,2,5,5,0,3,0,3,0,5,0,0.24064346470382803,0.19613034394300277,0,1,2,5
100val_400test_hosp/test/1/C-1-23.jpg,1,1.9983224820018854,0.00039292032182225434,0,1,0,7,0.7409866494640167,0.5310422375824968,0,1,0,7,1.9764979331931807,0.005552946680592252,0,1,0,7,5,0,3,0,3,0,5,0,0.22859317867519446,0.18886505680892396,0,1,0,7
100val_400test_hosp/test/1/C-1-24.jpg,1,0.002371394943086025,1.9951253656762933,1,0,7,0,0.6557394679008541,0.7091103552395146,0,1,4,3,0.029993452860807457,1.9368317866905929,0,1,2,5,5,0,3,0,3,0,5,0,0.198917436679368,0.2083262712948214,1,0,7,0
100val_400test_hosp/test/1/C-1-25.jpg,1,1.9989116824132882,0.00014047316095422424,0,1,0,7,0.8900948850878007,0.39239525122176366,0,1,0,7,1.9939549534634224,1.5975529580325443e-06,0,1,0,7,5,0,3,0,3,0,5,0,0.3427792200428815,0.13819633115843122,0,1,0,7
100val_400test_hosp/test/1/C-1-26.jpg,1,1.9999963667974767,0.0005310928564528083,0,1,0,7,0.756207030961105,0.46168629698308483,0,1,0,7,1.9678030288445192,0.01015692002645363,0,1,0,7,5,0,3,0,3,0,5,0,0.20477869511994495,0.15128764455338384,0,1,2,5
100val_400test_hosp/test/1/C-1-29.jpg,1,1.8860463091406467,0.12820773878095693,0,1,3,4,0.670482306857929,0.5780532551326647,0,1,2,5,1.9863521261831552,0.0014363942425676957,0,1,0,7,5,0,3,0,3,0,5,0,0.22501476429627598,0.13557337066595854,0,1,0,7
100val_400test_hosp/test/1/C-1-30.jpg,1,1.9995558575972798,4.213166815425495e-09,0,1,0,7,0.8218692652044934,0.4390664502806725,0,1,0,7,0.0032932165813628345,1.981437643269088,1,0,3,4,5,0,3,0,3,0,5,0,0.19042382659531187,0.22313370120528486,1,0,7,0
100val_400test_hosp/test/1/C-1-33.jpg,1,1.9992029717332294,5.031291118551273e-05,0,1,0,7,0.832374499678338,0.4178400471182777,0,1,0,7,1.987765458840961,0.0010028137966512363,0,1,0,7,5,0,3,0,3,0,5,0,0.2616510226119193,0.15159600640628168,0,1,2,5
100val_400test_hosp/test/1/C-1-34.jpg,1,1.9993233005039404,0.0022227974942153894,0,1,0,7,0.6886342395516263,0.5434350952680038,1,0,4,3,1.8943098422433553,0.06135359177901989,0,1,0,7,5,0,3,0,3,0,5,0,0.1714941028225807,0.14652544471592888,0,1,1,6
100val_400test_hosp/test/1/C-1-35.jpg,1,5.562516165302789e-05,1.9991822294063875,1,0,7,0,0.5035168108357615,0.5551147885718062,0,1,4,3,0.00020601800461694797,1.9912878802118201,1,0,6,1,5,0,3,0,3,0,5,0,0.16971675744425463,0.21883288226202835,0,1,6,1
100val_400test_hosp/test/1/C-1-37.jpg,1,0.005323037440419842,1.9911522582905925,1,0,6,1,0.5761189351443439,0.6909505670469727,1,0,5,2,0.007791639160205643,1.9721142633963042,0,1,3,4,5,0,3,0,3,0,5,0,0.19303280643534482,0.20582619223988985,1,0,5,2
100val_400test_hosp/test/1/C-1-38.jpg,1,1.984652191806417,0.010570741133551165,1,0,1,6,0.6804027413062477,0.5141176733374263,0,1,2,5,0.03927414276089325,1.923768912041682,0,1,1,6,5,0,3,0,3,0,5,0,0.17619258430092866,0.19138258824078958,1,0,4,3
100val_400test_hosp/test/1/C-1-39.jpg,1,0.020632077722516406,1.9728894145742089,1,0,6,1,0.5146520917151115,0.6363201151356299,0,1,4,3,1.9203694216818334e-05,1.9930466289066997,1,0,7,0,5,0,3,0,3,0,5,0,0.16181270026403172,0.23406829451452082,1,0,7,0
100val_400test_hosp/test/1/C-1-42.jpg,1,1.9971895441086411,0.0010165308028995401,0,1,0,7,0.9535471733858328,0.315514697542596,0,1,0,7,1.9818047730359472,0.0031390614581542353,0,1,0,7,5,0,3,0,3,0,5,0,0.2032183220136854,0.12882014390720486,0,1,0,7
100val_400test_hosp/test/1/C-1-43.jpg,1,1.9977352377039184,0.0006999509523002434,0,1,0,7,0.7032002724204323,0.42026440404742893,0,1,0,7,1.9926986109422062,4.15658582770817e-05,0,1,0,7,5,0,3,0,3,0,5,0,0.28462242804453697,0.17722218879135654,0,1,0,7
100val_400test_hosp/test/1/C-1-44.jpg,1,0.009199099050580473,1.9863128406857617,1,0,4,3,0.5433719803256646,0.6740816493205664,1,0,6,1,0.7607722893626762,1.1294085364163227,0,1,2,5,5,0,3,0,3,0,5,0,0.19056607805822745,0.1760800671992483,1,0,3,4
100val_400test_hosp/test/1/C-1-45.jpg,1,1.9999999201679501,0.0004350175137772805,1,0,1,6,0.7142896780028806,0.44428238723278,0,1,0,7,1.9877111349902408,0.001018453723072743,0,1,0,7,5,0,3,0,3,0,5,0,0.25026849911319404,0.16409544201919224,0,1,0,7
100val_400test_hosp/test/1/C-1-46.jpg,1,0.004229106812027816,1.9925796345382545,1,0,6,1,0.5612944425307238,0.6229401438713449,0,1,6,1,0.002828769294821676,1.9825603930744546,1,0,7,0,5,0,3,0,3,0,5,0,0.14580226977202393,0.22617490822501807,1,0,7,0
100val_400test_hosp/test/1/C-1-48.jpg,1,0.0017629851762985815,1.996016686800925,1,0,6,1,0.46323127022194643,0.8343576447886221,1,0,7,0,0.007658179524965281,1.9723659848176447,0,1,3,4,5,0,3,0,3,0,5,0,0.16581978522272312,0.18246709979679354,1,0,4,3
100val_400test_hosp/test/1/C-1-49.jpg,1,1.9999332923896804,0.00016829030349041485,0,1,0,7,0.6770941289592805,0.5589661039935504,0,1,2,5,1.9766296416805216,0.005488732559869813,0,1,0,7,5,0,3,0,3,0,5,0,0.20596658485860664,0.14650302808932492,0,1,0,7
100val_400test_hosp/test/1/D-1-01.jpg,1,1.9980461618314551,0.0005321346293640783,0,1,0,7,0.7077411821482871,0.4500566945420217,0,1,2,5,1.9371479038068506,0.02977389872701941,1,0,1,6,5,0,3,0,3,0,5,0,0.18625653159596567,0.1818240230770436,0,1,2,5
100val_400test_hosp/test/1/D-1-02.jpg,1,1.3386846632047174,0.6333407886566267,0,1,0,7,0.5675784957587613,0.5445810554208793,0,1,4,3,0.035574011560142615,1.928912605147353,1,0,4,3,5,0,3,0,3,0,5,0,0.15744143811843703,0.2309406943440322,1,0,6,1
100val_400test_hosp/test/1/D-1-03.jpg,1,1.996107265248121,0.0017028669292269427,0,1,0,7,0.5646743712294877,0.4769616432837466,0,1,3,4,1.3123399522130499,0.5836263425097363,0,1,0,7,5,0,3,0,3,0,5,0,0.1857550533836997,0.20079256778844012,0,1,2,5
100val_400test_hosp/test/1/D-1-04.jpg,1,1.9989043539406814,0.0029409626722463056,0,1,0,7,0.7486832753094206,0.49542912077540735,0,1,0,7,1.9828368106414778,0.0027177021864225326,0,1,0,7,5,0,3,0,3,0,5,0,0.26672627050666564,0.16132769512761502,0,1,2,5
100val_400test_hosp/test/1/D-1-07.jpg,1,1.999229236329311,4.3877572289741096e-05,0,1,0,7,0.8768524068010959,0.3940632224384625,0,1,0,7,1.5425700805453193,0.3671012030035591,0,1,0,7,5,0,3,0,3,0,5,0,0.23688421143425908,0.1680663137715711,1,0,4,3
100val_400test_hosp/test/1/D-1-08.jpg,1,1.9999687454436046,0.0007144595228997241,0,1,0,7,0.6528969170062857,0.4150461083307313,0,1,0,7,1.968616746560252,0.009699680306642144,0,1,0,7,5,0,3,0,3,0,5,0,0.22730706108650145,0.19947691102499998,0,1,0,7
100val_400test_hosp/test/1/D-1-10.jpg,1,1.9466091182310266,0.044177036417314075,0,1,3,4,0.5549625053884686,0.5538403617747044,0,1,5,2,1.9134506190670832,0.046850544830380425,0,1,1,6,5,0,3,0,3,0,5,0,0.17029305092839808,0.16495870716881245,0,1,3,4
100val_400test_hosp/test/1/D-1-11.jpg,1,1.8770733637209907,0.13767766469124054,0,1,2,5,0.5800674068421057,0.5540092414445628,0,1,2,5,1.9844755519647028,0.0020882965144866095,1,0,1,6,5,0,3,0,3,0,5,0,0.2511177324809978,0.15922243661690083,0,1,0,7
100val_400test_hosp/test/1/D-1-12.jpg,1,0.013172036477591242,1.9912227816616728,1,0,4,3,0.5518340060274587,0.7373803614706599,1,0,7,0,1.9051222410645368,0.05309623940590125,0,1,0,7,5,0,3,0,3,0,5,0,0.2111443066090487,0.18946246555554114,0,1,2,5
100val_400test_hosp/test/1/D-1-13.jpg,1,0.01724501666076239,1.9767883003405227,0,1,4,3,0.46215467134467947,0.6188143781587663,1,0,4,3,0.4278490198321323,1.47707912651627,0,1,1,6,5,0,3,0,3,0,5,0,0.16371181382053623,0.19978159811120244,1,0,6,1
100val_400test_hosp/test/1/D-1-14.jpg,1,1.994417125282797,0.002872984280089974,0,1,0,7,0.6291964148709303,0.4459718206252712,0,1,1,6,1.9787882528227536,0.004465348233776534,0,1,0,7,5,0,3,0,3,0,5,0,0.2342550359256177,0.180791141915421,0,1,0,7
100val_400test_hosp/test/1/D-1-15.jpg,1,0.0014187269771802624,1.9997267691770049,1,0,7,0,0.38350245153979046,0.8262303577663676,1,0,7,0,0.20714627260811103,1.719914886719795,0,1,0,7,5,0,3,0,3,0,5,0,0.21344514236272394,0.1962898863270982,0,1,2,5
100val_400test_hosp/test/1/D-1-16.jpg,1,1.9991629212773971,6.074513620879518e-05,0,1,0,7,0.9948581136547889,0.2885638001205193,0,1,0,7,1.9880784625255878,0.0009144086975769739,0,1,0,7,5,0,3,0,3,0,5,0,0.31381010141865895,0.1644509362072033,0,1,0,7
100val_400test_hosp/test/1/D-1-17.jpg,1,1.9999974166745274,0.0003815178228419036,1,0,1,6,0.8288279254925832,0.39969458700280325,0,1,0,7,1.985450245162339,0.0017397230276495756,0,1,0,7,5,0,3,0,3,0,5,0,0.25001864198604085,0.14717786971229263,0,1,0,7
100val_400test_hosp/test/1/D-1-18.jpg,1,0.0019160396914519318,1.9994875100632323,1,0,7,0,0.43098759976787715,0.7717129899750801,1,0,7,0,1.919823732124761,0.04214804562061758,1,0,2,5,5,0,3,0,3,0,5,0,0.20563658065722668,0.15747250591981166,0,1,2,5
100val_400test_hosp/test/1/D-1-19.jpg,1,1.915725368883342,0.07267288344961254,1,0,2,5,0.6706640154473484,0.535213515575835,0,1,2,5,0.003446613850158764,1.9810772578331142,1,0,4,3,5,0,3,0,3,0,5,0,0.12902693838840196,0.20227211618983754,1,0,7,0
100val_400test_hosp/test/1/D-1-20.jpg,1,1.9969487436369824,0.0011633932276504666,0,1,0,7,0.9965573123801613,0.3148092938269198,0,1,0,7,1.9869548684587985,0.00124489659031235,0,1,0,7,5,0,3,0,3,0,5,0,0.2549336937121369,0.1542506498367151,0,1,0,7
100val_400test_hosp/test/1/D-1-23.jpg,1,1.9990653454249134,8.900143715295794e-05,0,1,0,7,0.688980566106211,0.3689090668112702,0,1,0,7,0.034274254375961544,1.9307384670660948,0,1,4,3,5,0,3,0,3,0,5,0,0.1369910512113699,0.24179241330107848,1,0,7,0
100val_400test_hosp/test/1/D-1-24.jpg,1,0.0019988144794395035,1.9994442624619855,0,1,6,1,0.3449899887061555,0.7065865802174152,1,0,6,1,0.005307512784727297,1.9770035281602887,1,0,2,5,5,0,3,0,3,0,5,0,0.16983213456879453,0.22947652206103575,1,0,7,0
100val_400test_hosp/test/1/D-1-27.jpg,1,1.9998346241740286,0.0011558048785791364,0,1,0,7,0.8665770275447761,0.24145656804443383,0,1,0,7,1.9815358099631122,0.0032517856703838666,0,1,0,7,5,0,3,0,3,0,5,0,0.2568013422658656,0.19171764671346347,0,1,0,7
100val_400test_hosp/test/1/D-1-28.jpg,1,1.892027105739181,0.09486063273818501,0,1,0,7,0.477375924315504,0.5673440131168144,0,1,5,2,0.639402761855294,1.2542868286641418,0,1,1,6,5,0,3,0,3,0,5,0,0.1473237180127811,0.2019065157066141,0,1,5,2
100val_400test_hosp/test/1/D-1-31.jpg,1,1.9903144563429085,0.005977736844951176,0,1,0,7,0.7880053746477301,0.3967283794820935,0,1,2,5,1.9650882624140604,0.01171497416909173,0,1,0,7,5,0,3,0,3,0,5,0,0.2247144475406636,0.16124641771620074,0,1,0,7
100val_400test_hosp/test/1/D-1-32.jpg,1,1.7740691377411164,0.207351773274015,0,1,2,5,0.5633145246226104,0.5886399696430034,0,1,4,3,1.5211226915578073,0.3869117779490726,0,1,0,7,5,0,3,0,3,0,5,0,0.17597231467031205,0.1885912752349046,1,0,3,4
100val_400test_hosp/test/1/D-1-35.jpg,1,0.00609599259902327,1.996755470930601,1,0,6,1,0.334101129809239,0.8069395282075842,1,0,7,0,0.013816804025421847,1.9615448659955916,0,1,2,5,5,0,3,0,3,0,5,0,0.1479110794712014,0.1993592863526532,1,0,7,0
100val_400test_hosp/test/1/D-1-36.jpg,1,0.00041895490892096543,1.99826915087566,1,0,7,0,0.30342009025307903,0.8442438164261192,1,0,7,0,0.026079111979860237,1.9425280340023283,0,1,0,7,5,0,3,0,3,0,5,0,0.11877434971752932,0.19916040241990274,1,0,7,0
100val_400test_hosp/test/1/D-1-37.jpg,1,1.9999050471467266,0.0009537209573841077,0,1,0,7,0.657524672397761,0.4375352430712205,0,1,0,7,0.05219663834437116,1.9063131791820185,0,1,2,5,5,0,3,0,3,0,5,0,0.18333063072589373,0.19983682998587038,0,1,4,3
100val_400test_hosp/test/1/D-1-38.jpg,1,1.9732102070158872,0.020351893142341093,0,1,0,7,0.6401530143499607,0.5367991213098017,0,1,0,7,1.9059742220620706,0.05245246520091873,0,1,0,7,5,0,3,0,3,0,5,0,0.1928011173734433,0.17049972419310477,0,1,0,7
100val_400test_hosp/test/1/D-1-39.jpg,1,1.9999908912204085,0.0003283996920478982,0,1,0,7,0.6478665365544114,0.36988488955454124,0,1,0,7,1.8607396114444625,0.08784213634887006,0,1,0,7,5,0,3,0,3,0,5,0,0.19008711486489438,0.18656566300989097,0,1,2,5
100val_400test_hosp/test/1/D-1-42.jpg,1,1.9471230995915536,0.06289178887671831,0,1,0,7,0.5511392749771308,0.5254372716885851,0,1,1,6,1.9643562698221029,0.012143141106010114,0,1,0,7,5,0,3,0,3,0,5,0,0.22824119873759474,0.19619199053987169,0,1,0,7
100val_400test_hosp/test/1/D-1-44.jpg,1,0.16932116098633176,1.8136648887149347,1,0,3,4,0.5057916688359441,0.6542375069060875,1,0,5,2,0.010984715467312167,1.9663501669926622,0,1,0,7,5,0,3,0,3,0,5,0,0.13350301693951427,0.2140393080598264,1,0,7,0
100val_400test_hosp/test/1/D-1-45.jpg,1,1.9999329628970988,0.0008600106278324748,0,1,0,7,0.7005022514594763,0.4111594332272439,0,1,0,7,1.9725684243720472,0.007551251238122281,0,1,0,7,5,0,3,0,3,0,5,0,0.24266694609865302,0.1832408586672858,0,1,0,7
100val_400test_hosp/test/1/D-1-46.jpg,1,1.9985917415156136,0.003440376373491927,0,1,0,7,0.6674810293681155,0.4082615643677481,0,1,0,7,0.007943431726417538,1.9718292113762759,0,1,2,5,5,0,3,0,3,0,5,0,0.1446310054752934,0.20877431926825185,1,0,7,0
100val_400test_hosp/test/1/D-1-47.jpg,1,1.9978823573659987,0.0006192291991915511,0,1,0,7,0.7877246851121028,0.34558746958714615,0,1,1,6,0.00875731932003343,1.9703219762795179,0,1,1,6,5,0,3,0,3,0,5,0,0.12456784306572521,0.23526548271984327,1,0,7,0
100val_400test_hosp/test/1/D-1-48.jpg,1,1.9983863739284344,0.0003623090806610385,1,0,1,6,0.6553755986876011,0.45242382293619343,0,1,1,6,0.006162572669887956,1.9752662997267376,1,0,4,3,5,0,3,0,3,0,5,0,0.12662964682076605,0.22045662483045492,1,0,7,0
100val_400test_hosp/test/1/E-1-01.jpeg,1,1.9983793884246803,0.00036562415135099613,0,1,1,6,0.9022921686150536,0.3512933650934107,0,1,0,7,1.9908743244010165,0.00027382834972677905,0,1,0,7,5,0,3,0,3,0,5,0,0.30962197054893337,0.18844121907598232,0,1,0,7
100val_400test_hosp/test/1/E-1-03.jpeg,1,1.996243126308833,0.0016133693526783066,0,1,0,7,0.8788298981556936,0.31425217958375584,0,1,0,7,1.9901296426595751,0.00041525496977989906,0,1,0,7,5,0,3,0,3,0,5,0,0.2393702128920372,0.1390197557199675,0,1,0,7
100val_400test_hosp/test/1/E-1-04.jpeg,1,0.0010443143719056636,1.9998750484138812,1,0,7,0,0.4903863032767972,0.8013803055037527,1,0,7,0,0.011454151268125434,1.9655369649799868,0,1,3,4,5,0,3,0,3,0,5,0,0.1796100913508225,0.2091763886062562,1,0,6,1
100val_400test_hosp/test/1/E-1-05.jpeg,1,1.9887510134894,0.00721978791312361,0,1,1,6,0.7114309097961649,0.5369932187273029,0,1,2,5,0.008916246658186688,1.9700315531769879,0,1,1,6,5,0,3,0,3,0,5,0,0.1754059114001172,0.19617380977695065,0,1,5,2
100val_400test_hosp/test/1/E-1-06.jpeg,1,0.005665917804656528,1.9970673163193333,1,0,7,0,0.47968990284876234,0.6314858278594743,0,1,5,2,1.8804093520338037,0.07218112020740386,1,0,1,6,5,0,3,0,3,0,5,0,0.16325898526579863,0.17778762776845058,0,1,1,6
100val_400test_hosp/test/1/E-1-08.jpeg,1,1.9992532351466008,0.0023483315237330382,0,1,0,7,0.6875364388558656,0.43388350573869894,0,1,0,7,1.7707011314777206,0.16302129534645415,0,1,0,7,5,0,3,0,3,0,5,0,0.20736405058830498,0.16726379629459664,0,1,2,5
100val_400test_hosp/test/1/E-1-09.jpeg,1,1.995758279350751,0.0019363570982844358,0,1,0,7,0.9240634029732453,0.4003965642483167,0,1,0,7,1.9867228199328122,0.0013175064613882848,0,1,0,7,5,0,3,0,3,0,5,0,0.2866419224338491,0.17190930963034234,0,1,0,7
100val_400test_hosp/test/1/E-1-12.jpeg,1,1.9970686662659296,0.0010897692512286117,0,1,0,7,0.5801178357500882,0.4934601222446544,0,1,3,4,0.004269228964700833,1.979216509283852,0,1,4,3,5,0,3,0,3,0,5,0,0.1660111125956889,0.2356839420007394,1,0,6,1
100val_400test_hosp/test/1/E-1-13.jpeg,1,0.003222171913856542,1.9987301265532116,1,0,7,0,0.5412345778217126,0.6146336596975308,0,1,3,4,0.1981101151305229,1.7302267355686274,0,1,0,7,5,0,3,0,3,0,5,0,0.17366363942249508,0.2005378811911741,0,1,4,3
100val_400test_hosp/test/1/E-1-15.jpeg,1,1.9935624681806368,0.0034951422135364174,0,1,0,7,0.7296579209331957,0.5789142581767075,0,1,2,5,1.9938878620386664,6.93925745309798e-07,0,1,0,7,5,0,3,0,3,0,5,0,0.2727228344240692,0.13510468892431082,0,1,0,7
100val_400test_hosp/test/1/E-1-16.jpeg,1,1.9962032263902345,0.006844351102505475,0,1,0,7,0.6354672030485714,0.3826736869464956,0,1,0,7,0.03453919713208842,1.9303654276321844,0,1,4,3,5,0,3,0,3,0,5,0,0.1531711292904645,0.17480625873830902,1,0,6,1
100val_400test_hosp/test/1/E-1-17.jpeg,1,1.9997184703170412,1.901944117765897e-05,0,1,0,7,0.7444785925134274,0.3888167173786967,0,1,0,7,1.9882520238721302,0.0008666715953479232,0,1,0,7,5,0,3,0,3,0,5,0,0.20728766466612591,0.14361378481313758,0,1,0,7
100val_400test_hosp/test/1/E-1-19.jpeg,1,1.9999841358463035,0.0006311170019350776,0,1,0,7,0.9978910448199285,0.30286242339388914,0,1,0,7,1.9932437816762212,1.0172929868934588e-05,0,1,0,7,5,0,3,0,3,0,5,0,0.33147075946907045,0.17108004321966186,0,1,0,7
100val_400test_hosp/test/1/E-1-20.jpeg,1,1.9999267513061088,0.00015829696071301136,0,1,0,7,0.9718314006267273,0.32748613989719955,0,1,0,7,1.985282903937898,0.0017980906393150198,0,1,0,7,5,0,3,0,3,0,5,0,0.26465470954055736,0.15085130038105965,0,1,0,7
100val_400test_hosp/test/1/E-1-21.jpeg,1,1.9999558878706178,0.0007717455721817368,0,1,0,7,0.8441936844661717,0.41565481081087485,0,1,0,7,1.9809827297330393,0.003487182349354967,0,1,0,7,5,0,3,0,3,0,5,0,0.26569949313647645,0.160711408357623,0,1,2,5
100val_400test_hosp/test/1/E-1-22.jpeg,1,1.9993326892322698,2.2028113749628098e-05,0,1,0,7,0.914216579493002,0.3141610154382142,0,1,0,7,1.9879815570942994,0.0009414640019259624,0,1,0,7,5,0,3,0,3,0,5,0,0.2171513740392973,0.1549124740573613,0,1,0,7
100val_400test_hosp/test/1/E-1-23.jpeg,1,1.923128091110806,0.06579097464423733,0,1,0,7,0.6676635828113339,0.583597675754672,0,1,4,3,1.9778521972920509,0.004902202907240527,0,1,0,7,5,0,3,0,3,0,5,0,0.21290353502252524,0.17070249212284505,0,1,0,7
100val_400test_hosp/test/1/E-1-27.jpeg,1,0.09353715368949034,1.8934345707178286,1,0,3,4,0.5184028403927793,0.6278959896033104,1,0,5,2,1.912312150708757,0.047697874065870116,0,1,1,6,5,0,3,0,3,0,5,0,0.17943097596364976,0.15062108058474655,0,1,0,7
100val_400test_hosp/test/1/E-1-28.jpeg,1,5.335991765931247e-05,1.999808583510683,1,0,7,0,0.4503000769236085,0.8320878620155108,1,0,7,0,0.027941129967212763,1.9398019281140209,0,1,2,5,5,0,3,0,3,0,5,0,0.17075843548342817,0.20761176336585951,1,0,7,0
